,predicted_labels,over_clustering,majority_voting
109234-sample_2_lv_0046706_117,LE1,12,LE2
109235-sample_2_lv_0046706_117,F1,254,F2
109236-sample_2_lv_0046706_117,F1,64,F1
109237-sample_2_lv_0046706_117,Th,234,Undifferentiated_KC
109238-sample_2_lv_0046706_117,Differentiated_KC,167,Differentiated_KC
109239-sample_2_lv_0046706_117,Undifferentiated_KC,110,Undifferentiated_KC
109240-sample_2_lv_0046706_117,Undifferentiated_KC,64,F1
109241-sample_2_lv_0046706_117,F1,172,Undifferentiated_KC
109242-sample_2_lv_0046706_117,Th,14,F1
109243-sample_2_lv_0046706_117,Th,78,F1
109244-sample_2_lv_0046706_117,Th,64,F1
109245-sample_2_lv_0046706_117,Differentiated_KC,208,Differentiated_KC
109246-sample_2_lv_0046706_117,F1,200,F1
109247-sample_2_lv_0046706_117,Undifferentiated_KC,187,Differentiated_KC
109248-sample_2_lv_0046706_117,F1,172,Undifferentiated_KC
109249-sample_2_lv_0046706_117,F2,120,F1
109250-sample_2_lv_0046706_117,Undifferentiated_KC,3,F1
109251-sample_2_lv_0046706_117,Th,267,Th
109252-sample_2_lv_0046706_117,F1,172,Undifferentiated_KC
109253-sample_2_lv_0046706_117,F2,42,F1
109254-sample_2_lv_0046706_117,Differentiated_KC,133,Differentiated_KC
109255-sample_2_lv_0046706_117,Undifferentiated_KC,110,Undifferentiated_KC
109256-sample_2_lv_0046706_117,Th,78,F1
109257-sample_2_lv_0046706_117,F1,78,F1
109258-sample_2_lv_0046706_117,F1,39,F2
109259-sample_2_lv_0046706_117,Pericyte_1,103,F1
109260-sample_2_lv_0046706_117,F2,205,F1
109261-sample_2_lv_0046706_117,Undifferentiated_KC,266,Undifferentiated_KC
109262-sample_2_lv_0046706_117,F1,14,F1
109263-sample_2_lv_0046706_117,F1,175,F1
109264-sample_2_lv_0046706_117,Undifferentiated_KC,88,F1
109265-sample_2_lv_0046706_117,Undifferentiated_KC,118,Undifferentiated_KC
109266-sample_2_lv_0046706_117,Undifferentiated_KC,120,F1
109267-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
109268-sample_2_lv_0046706_117,Undifferentiated_KC,191,Undifferentiated_KC
109269-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109270-sample_2_lv_0046706_117,Th,98,F1
109271-sample_2_lv_0046706_117,LE2,212,LE2
109272-sample_2_lv_0046706_117,Undifferentiated_KC,126,Differentiated_KC
109273-sample_2_lv_0046706_117,Undifferentiated_KC,157,Differentiated_KC
109274-sample_2_lv_0046706_117,Differentiated_KC,219,Differentiated_KC
109275-sample_2_lv_0046706_117,Pericyte_1,68,F2
109276-sample_2_lv_0046706_117,Treg,181,F1
109277-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109278-sample_2_lv_0046706_117,F1,233,Th
109279-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109280-sample_2_lv_0046706_117,Differentiated_KC,226,Differentiated_KC
109281-sample_2_lv_0046706_117,F2,103,F1
109282-sample_2_lv_0046706_117,Differentiated_KC,202,Differentiated_KC
109283-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109284-sample_2_lv_0046706_117,F1,134,F1
109285-sample_2_lv_0046706_117,F1,151,F1
109286-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109287-sample_2_lv_0046706_117,F1,81,F1
109288-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
109289-sample_2_lv_0046706_117,F2,81,F1
109290-sample_2_lv_0046706_117,F2,96,Th
109291-sample_2_lv_0046706_117,Th,139,Differentiated_KC
109292-sample_2_lv_0046706_117,F1,81,F1
109293-sample_2_lv_0046706_117,F1,15,F2
109294-sample_2_lv_0046706_117,Th,9,LE2
109295-sample_2_lv_0046706_117,Undifferentiated_KC,168,Undifferentiated_KC
109296-sample_2_lv_0046706_117,F2,42,F1
109297-sample_2_lv_0046706_117,F1,164,Differentiated_KC
109298-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109299-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109300-sample_2_lv_0046706_117,Th,147,F1
109301-sample_2_lv_0046706_117,Pericyte_1,168,Undifferentiated_KC
109302-sample_2_lv_0046706_117,Undifferentiated_KC,159,F1
109303-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109304-sample_2_lv_0046706_117,Differentiated_KC,290,Differentiated_KC
109305-sample_2_lv_0046706_117,Undifferentiated_KC,150,Th
109306-sample_2_lv_0046706_117,VE1,167,Differentiated_KC
109307-sample_2_lv_0046706_117,F2,133,Differentiated_KC
109308-sample_2_lv_0046706_117,Differentiated_KC,178,Undifferentiated_KC
109309-sample_2_lv_0046706_117,F1,3,F1
109310-sample_2_lv_0046706_117,F1,64,F1
109311-sample_2_lv_0046706_117,Undifferentiated_KC,110,Undifferentiated_KC
109312-sample_2_lv_0046706_117,Macro_1,35,F1
109313-sample_2_lv_0046706_117,Undifferentiated_KC,39,F2
109314-sample_2_lv_0046706_117,Undifferentiated_KC,189,F2
109315-sample_2_lv_0046706_117,Undifferentiated_KC,82,Undifferentiated_KC
109316-sample_2_lv_0046706_117,Macro_1,89,F1
109317-sample_2_lv_0046706_117,Th,200,F1
109318-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
109319-sample_2_lv_0046706_117,Undifferentiated_KC,78,F1
109320-sample_2_lv_0046706_117,F2,42,F1
109321-sample_2_lv_0046706_117,Th,168,Undifferentiated_KC
109322-sample_2_lv_0046706_117,Undifferentiated_KC,227,Undifferentiated_KC
109323-sample_2_lv_0046706_117,Differentiated_KC,287,Differentiated_KC
109324-sample_2_lv_0046706_117,Differentiated_KC,201,Differentiated_KC
109325-sample_2_lv_0046706_117,F1,98,F1
109326-sample_2_lv_0046706_117,Undifferentiated_KC,172,Undifferentiated_KC
109327-sample_2_lv_0046706_117,Differentiated_KC,287,Differentiated_KC
109328-sample_2_lv_0046706_117,Differentiated_KC,241,Differentiated_KC
109329-sample_2_lv_0046706_117,F2,179,Differentiated_KC
109330-sample_2_lv_0046706_117,Th,181,F1
109331-sample_2_lv_0046706_117,Differentiated_KC,68,F2
109332-sample_2_lv_0046706_117,Th,93,F1
109333-sample_2_lv_0046706_117,F2,147,F1
109334-sample_2_lv_0046706_117,F1,106,F2
109335-sample_2_lv_0046706_117,Undifferentiated_KC,64,F1
109336-sample_2_lv_0046706_117,Macro_1,15,F2
109337-sample_2_lv_0046706_117,F2,159,F1
109338-sample_2_lv_0046706_117,Undifferentiated_KC,110,Undifferentiated_KC
109339-sample_2_lv_0046706_117,Differentiated_KC,220,Differentiated_KC
109340-sample_2_lv_0046706_117,Th,22,Undifferentiated_KC
109341-sample_2_lv_0046706_117,Macro_1,166,Macro_1
109342-sample_2_lv_0046706_117,F1,42,F1
109343-sample_2_lv_0046706_117,Undifferentiated_KC,110,Undifferentiated_KC
109344-sample_2_lv_0046706_117,Th,129,Differentiated_KC
109345-sample_2_lv_0046706_117,Macro_1,200,F1
109346-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
109347-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109348-sample_2_lv_0046706_117,F1,68,F2
109349-sample_2_lv_0046706_117,F1,192,F1
109350-sample_2_lv_0046706_117,F1,64,F1
109351-sample_2_lv_0046706_117,F1,64,F1
109352-sample_2_lv_0046706_117,Th,64,F1
109353-sample_2_lv_0046706_117,Differentiated_KC,218,Differentiated_KC
109354-sample_2_lv_0046706_117,F1,181,F1
109355-sample_2_lv_0046706_117,Pericyte_1,68,F2
109356-sample_2_lv_0046706_117,Differentiated_KC,88,F1
109357-sample_2_lv_0046706_117,F1,39,F2
109358-sample_2_lv_0046706_117,Th,118,Undifferentiated_KC
109359-sample_2_lv_0046706_117,Pericyte_1,11,F3
109360-sample_2_lv_0046706_117,F1,12,LE2
109361-sample_2_lv_0046706_117,F1,54,VE1
109362-sample_2_lv_0046706_117,Melanocyte,9,LE2
109363-sample_2_lv_0046706_117,Differentiated_KC,201,Differentiated_KC
109364-sample_2_lv_0046706_117,F2,77,Pericyte_1
109365-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
109366-sample_2_lv_0046706_117,Differentiated_KC,219,Differentiated_KC
109367-sample_2_lv_0046706_117,Pericyte_2,87,F3
109368-sample_2_lv_0046706_117,F2,77,Pericyte_1
109369-sample_2_lv_0046706_117,F3,87,F3
109370-sample_2_lv_0046706_117,F1,15,F2
109371-sample_2_lv_0046706_117,Mono_mac,77,Pericyte_1
109372-sample_2_lv_0046706_117,Pericyte_2,87,F3
109373-sample_2_lv_0046706_117,LE2,9,LE2
109374-sample_2_lv_0046706_117,F2,15,F2
109375-sample_2_lv_0046706_117,F1,12,LE2
109376-sample_2_lv_0046706_117,F1,87,F3
109377-sample_2_lv_0046706_117,Macro_1,164,Differentiated_KC
109378-sample_2_lv_0046706_117,Undifferentiated_KC,157,Differentiated_KC
109379-sample_2_lv_0046706_117,Differentiated_KC,271,Differentiated_KC
109380-sample_2_lv_0046706_117,Differentiated_KC,219,Differentiated_KC
109381-sample_2_lv_0046706_117,Th,90,Th
109382-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109383-sample_2_lv_0046706_117,Undifferentiated_KC,214,Differentiated_KC
109384-sample_2_lv_0046706_117,F2,196,F2
109385-sample_2_lv_0046706_117,Treg,260,Differentiated_KC
109386-sample_2_lv_0046706_117,F2,15,F2
109387-sample_2_lv_0046706_117,Undifferentiated_KC,3,F1
109388-sample_2_lv_0046706_117,Undifferentiated_KC,106,F2
109389-sample_2_lv_0046706_117,Th,66,F2
109390-sample_2_lv_0046706_117,Undifferentiated_KC,234,Undifferentiated_KC
109391-sample_2_lv_0046706_117,Pericyte_1,135,F2
109392-sample_2_lv_0046706_117,Th,27,Mono_mac
109393-sample_2_lv_0046706_117,Undifferentiated_KC,103,F1
109394-sample_2_lv_0046706_117,Differentiated_KC,118,Undifferentiated_KC
109395-sample_2_lv_0046706_117,Undifferentiated_KC,143,F1
109396-sample_2_lv_0046706_117,Th,96,Th
109397-sample_2_lv_0046706_117,Differentiated_KC,226,Differentiated_KC
109398-sample_2_lv_0046706_117,Undifferentiated_KC,176,Undifferentiated_KC
109399-sample_2_lv_0046706_117,Undifferentiated_KC,215,Undifferentiated_KC
109400-sample_2_lv_0046706_117,Differentiated_KC,67,Undifferentiated_KC
109401-sample_2_lv_0046706_117,Undifferentiated_KC,104,Undifferentiated_KC
109402-sample_2_lv_0046706_117,Melanocyte,89,F1
109403-sample_2_lv_0046706_117,Th,233,Th
109404-sample_2_lv_0046706_117,Undifferentiated_KC,190,Differentiated_KC
109405-sample_2_lv_0046706_117,Differentiated_KC,153,Differentiated_KC
109406-sample_2_lv_0046706_117,Undifferentiated_KC,110,Undifferentiated_KC
109407-sample_2_lv_0046706_117,Differentiated_KC,164,Differentiated_KC
109408-sample_2_lv_0046706_117,VE2,64,F1
109409-sample_2_lv_0046706_117,Undifferentiated_KC,88,F1
109410-sample_2_lv_0046706_117,Th,96,Th
109411-sample_2_lv_0046706_117,F2,14,F1
109412-sample_2_lv_0046706_117,Treg,120,F1
109413-sample_2_lv_0046706_117,F2,42,F1
109414-sample_2_lv_0046706_117,Undifferentiated_KC,21,Undifferentiated_KC
109415-sample_2_lv_0046706_117,Undifferentiated_KC,52,Undifferentiated_KC
109416-sample_2_lv_0046706_117,Pericyte_1,77,Pericyte_1
109417-sample_2_lv_0046706_117,Pericyte_1,164,Differentiated_KC
109418-sample_2_lv_0046706_117,VE3,58,VE3
109419-sample_2_lv_0046706_117,VE3,58,VE3
109420-sample_2_lv_0046706_117,Undifferentiated_KC,88,F1
109421-sample_2_lv_0046706_117,VE3,58,VE3
109422-sample_2_lv_0046706_117,VE1,54,VE1
109423-sample_2_lv_0046706_117,VE3,54,VE1
109424-sample_2_lv_0046706_117,F2,186,F1
109425-sample_2_lv_0046706_117,Undifferentiated_KC,172,Undifferentiated_KC
109426-sample_2_lv_0046706_117,F2,39,F2
109427-sample_2_lv_0046706_117,Th,205,F1
109428-sample_2_lv_0046706_117,F1,281,Pericyte_1
109429-sample_2_lv_0046706_117,F2,15,F2
109430-sample_2_lv_0046706_117,Differentiated_KC,261,Differentiated_KC
109431-sample_2_lv_0046706_117,Th,232,F1
109432-sample_2_lv_0046706_117,Differentiated_KC,216,Differentiated_KC
109433-sample_2_lv_0046706_117,F1,78,F1
109434-sample_2_lv_0046706_117,Undifferentiated_KC,89,F1
109435-sample_2_lv_0046706_117,Treg,122,Differentiated_KC
109436-sample_2_lv_0046706_117,Undifferentiated_KC,239,Undifferentiated_KC
109437-sample_2_lv_0046706_117,F2,15,F2
109438-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109439-sample_2_lv_0046706_117,Treg,187,Differentiated_KC
109440-sample_2_lv_0046706_117,VE3,155,Pericyte_1
109441-sample_2_lv_0046706_117,Th,207,F1
109442-sample_2_lv_0046706_117,Th,267,Th
109443-sample_2_lv_0046706_117,Treg,257,Treg
109444-sample_2_lv_0046706_117,F1,64,F1
109445-sample_2_lv_0046706_117,F2,15,F2
109446-sample_2_lv_0046706_117,Differentiated_KC,251,Differentiated_KC
109447-sample_2_lv_0046706_117,F1,236,Differentiated_KC
109448-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109449-sample_2_lv_0046706_117,Th,247,Th
109450-sample_2_lv_0046706_117,Pericyte_1,120,F1
109451-sample_2_lv_0046706_117,Differentiated_KC,277,Differentiated_KC
109452-sample_2_lv_0046706_117,F2,66,F2
109453-sample_2_lv_0046706_117,Mono_mac,66,F2
109454-sample_2_lv_0046706_117,F2,106,F2
109455-sample_2_lv_0046706_117,Pericyte_1,155,Pericyte_1
109456-sample_2_lv_0046706_117,F2,14,F1
109457-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109458-sample_2_lv_0046706_117,Undifferentiated_KC,110,Undifferentiated_KC
109459-sample_2_lv_0046706_117,F1,181,F1
109460-sample_2_lv_0046706_117,Th,178,Undifferentiated_KC
109461-sample_2_lv_0046706_117,Th,110,Undifferentiated_KC
109462-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109463-sample_2_lv_0046706_117,F1,3,F1
109464-sample_2_lv_0046706_117,F2,92,F2
109465-sample_2_lv_0046706_117,Differentiated_KC,267,Th
109466-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
109467-sample_2_lv_0046706_117,F2,196,F2
109468-sample_2_lv_0046706_117,F2,3,F1
109469-sample_2_lv_0046706_117,F1,143,F1
109470-sample_2_lv_0046706_117,F2,78,F1
109471-sample_2_lv_0046706_117,Macro_1,164,Differentiated_KC
109472-sample_2_lv_0046706_117,Undifferentiated_KC,51,F1
109473-sample_2_lv_0046706_117,Th,150,Th
109474-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
109475-sample_2_lv_0046706_117,F1,137,F1
109476-sample_2_lv_0046706_117,F1,80,F2
109477-sample_2_lv_0046706_117,F1,162,F1
109478-sample_2_lv_0046706_117,Undifferentiated_KC,14,F1
109479-sample_2_lv_0046706_117,Undifferentiated_KC,178,Undifferentiated_KC
109480-sample_2_lv_0046706_117,Th,116,F1
109481-sample_2_lv_0046706_117,Th,280,Th
109482-sample_2_lv_0046706_117,Differentiated_KC,226,Differentiated_KC
109483-sample_2_lv_0046706_117,Undifferentiated_KC,222,Undifferentiated_KC
109484-sample_2_lv_0046706_117,F1,78,F1
109485-sample_2_lv_0046706_117,F2,196,F2
109486-sample_2_lv_0046706_117,F2,213,F1
109487-sample_2_lv_0046706_117,Undifferentiated_KC,22,Undifferentiated_KC
109488-sample_2_lv_0046706_117,F1,223,F1
109489-sample_2_lv_0046706_117,VE2,244,Differentiated_KC
109490-sample_2_lv_0046706_117,Differentiated_KC,14,F1
109491-sample_2_lv_0046706_117,F2,54,VE1
109492-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
109493-sample_2_lv_0046706_117,F1,128,Undifferentiated_KC
109494-sample_2_lv_0046706_117,VE3,54,VE1
109495-sample_2_lv_0046706_117,F2,236,Differentiated_KC
109496-sample_2_lv_0046706_117,VE1,54,VE1
109497-sample_2_lv_0046706_117,Macro_1,95,Undifferentiated_KC
109498-sample_2_lv_0046706_117,F1,68,F2
109499-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109500-sample_2_lv_0046706_117,Undifferentiated_KC,95,Undifferentiated_KC
109501-sample_2_lv_0046706_117,Differentiated_KC,271,Differentiated_KC
109502-sample_2_lv_0046706_117,Differentiated_KC,244,Differentiated_KC
109503-sample_2_lv_0046706_117,Macro_1,14,F1
109504-sample_2_lv_0046706_117,F1,155,Pericyte_1
109505-sample_2_lv_0046706_117,Differentiated_KC,183,Differentiated_KC
109506-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
109507-sample_2_lv_0046706_117,F1,120,F1
109508-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109509-sample_2_lv_0046706_117,Treg,208,Differentiated_KC
109510-sample_2_lv_0046706_117,Pericyte_1,166,Macro_1
109511-sample_2_lv_0046706_117,Differentiated_KC,218,Differentiated_KC
109512-sample_2_lv_0046706_117,Th,150,Th
109513-sample_2_lv_0046706_117,F1,150,Th
109514-sample_2_lv_0046706_117,Undifferentiated_KC,146,Differentiated_KC
109515-sample_2_lv_0046706_117,Differentiated_KC,134,F1
109516-sample_2_lv_0046706_117,F1,157,Differentiated_KC
109517-sample_2_lv_0046706_117,Undifferentiated_KC,274,Differentiated_KC
109518-sample_2_lv_0046706_117,Undifferentiated_KC,88,F1
109519-sample_2_lv_0046706_117,Differentiated_KC,193,Undifferentiated_KC
109520-sample_2_lv_0046706_117,Th,150,Th
109521-sample_2_lv_0046706_117,Melanocyte,153,Differentiated_KC
109522-sample_2_lv_0046706_117,Differentiated_KC,261,Differentiated_KC
109523-sample_2_lv_0046706_117,Undifferentiated_KC,240,Undifferentiated_KC
109524-sample_2_lv_0046706_117,Th,166,Macro_1
109525-sample_2_lv_0046706_117,Differentiated_KC,201,Differentiated_KC
109526-sample_2_lv_0046706_117,Differentiated_KC,225,Differentiated_KC
109527-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
109528-sample_2_lv_0046706_117,Undifferentiated_KC,110,Undifferentiated_KC
109529-sample_2_lv_0046706_117,Undifferentiated_KC,168,Undifferentiated_KC
109530-sample_2_lv_0046706_117,Differentiated_KC,268,Differentiated_KC
109531-sample_2_lv_0046706_117,Macro_1,64,F1
109532-sample_2_lv_0046706_117,Pericyte_1,9,LE2
109533-sample_2_lv_0046706_117,F1,68,F2
109534-sample_2_lv_0046706_117,Differentiated_KC,200,F1
109535-sample_2_lv_0046706_117,Th,64,F1
109536-sample_2_lv_0046706_117,Differentiated_KC,251,Differentiated_KC
109537-sample_2_lv_0046706_117,Treg,83,Undifferentiated_KC
109538-sample_2_lv_0046706_117,Pericyte_1,116,F1
109539-sample_2_lv_0046706_117,F2,109,F2
109540-sample_2_lv_0046706_117,Mono_mac,79,F2
109541-sample_2_lv_0046706_117,migLC,11,F3
109542-sample_2_lv_0046706_117,Macro_1,66,F2
109543-sample_2_lv_0046706_117,Macro_1,14,F1
109544-sample_2_lv_0046706_117,Macro_1,150,Th
109545-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
109546-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
109547-sample_2_lv_0046706_117,Pericyte_1,87,F3
109548-sample_2_lv_0046706_117,Pericyte_1,11,F3
109549-sample_2_lv_0046706_117,F3,11,F3
109550-sample_2_lv_0046706_117,Macro_1,150,Th
109551-sample_2_lv_0046706_117,VE1,149,F2
109552-sample_2_lv_0046706_117,Mono_mac,66,F2
109553-sample_2_lv_0046706_117,F1,192,F1
109554-sample_2_lv_0046706_117,Undifferentiated_KC,175,F1
109555-sample_2_lv_0046706_117,F1,78,F1
109556-sample_2_lv_0046706_117,Th,90,Th
109557-sample_2_lv_0046706_117,F2,98,F1
109558-sample_2_lv_0046706_117,Differentiated_KC,228,Differentiated_KC
109559-sample_2_lv_0046706_117,Differentiated_KC,253,Differentiated_KC
109560-sample_2_lv_0046706_117,Differentiated_KC,268,Differentiated_KC
109561-sample_2_lv_0046706_117,Macro_1,276,Differentiated_KC
109562-sample_2_lv_0046706_117,F1,81,F1
109563-sample_2_lv_0046706_117,Differentiated_KC,290,Differentiated_KC
109564-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109565-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109566-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109567-sample_2_lv_0046706_117,Th,236,Differentiated_KC
109568-sample_2_lv_0046706_117,F2,11,F3
109569-sample_2_lv_0046706_117,F2,30,F1
109570-sample_2_lv_0046706_117,F3,4,VE3
109571-sample_2_lv_0046706_117,Pericyte_1,47,Pericyte_1
109572-sample_2_lv_0046706_117,Macro_1,165,F1
109573-sample_2_lv_0046706_117,Macro_1,4,VE3
109574-sample_2_lv_0046706_117,F2,79,F2
109575-sample_2_lv_0046706_117,F2,106,F2
109576-sample_2_lv_0046706_117,F2,92,F2
109577-sample_2_lv_0046706_117,VE3,4,VE3
109578-sample_2_lv_0046706_117,F3,68,F2
109579-sample_2_lv_0046706_117,VE3,101,VE3
109580-sample_2_lv_0046706_117,F2,39,F2
109581-sample_2_lv_0046706_117,F2,109,F2
109582-sample_2_lv_0046706_117,F2,14,F1
109583-sample_2_lv_0046706_117,Undifferentiated_KC,138,Differentiated_KC
109584-sample_2_lv_0046706_117,Undifferentiated_KC,77,Pericyte_1
109585-sample_2_lv_0046706_117,VE3,85,F1
109586-sample_2_lv_0046706_117,F2,4,VE3
109587-sample_2_lv_0046706_117,Pericyte_1,173,F1
109588-sample_2_lv_0046706_117,F1,181,F1
109589-sample_2_lv_0046706_117,Mono_mac,130,F3
109590-sample_2_lv_0046706_117,F1,89,F1
109591-sample_2_lv_0046706_117,Th,83,Undifferentiated_KC
109592-sample_2_lv_0046706_117,Differentiated_KC,116,F1
109593-sample_2_lv_0046706_117,Undifferentiated_KC,286,Th
109594-sample_2_lv_0046706_117,F1,187,Differentiated_KC
109595-sample_2_lv_0046706_117,VE2,22,Undifferentiated_KC
109596-sample_2_lv_0046706_117,Th,150,Th
109597-sample_2_lv_0046706_117,Differentiated_KC,29,Undifferentiated_KC
109598-sample_2_lv_0046706_117,Differentiated_KC,291,Differentiated_KC
109599-sample_2_lv_0046706_117,Th,64,F1
109600-sample_2_lv_0046706_117,F1,150,Th
109601-sample_2_lv_0046706_117,VE1,192,F1
109602-sample_2_lv_0046706_117,Undifferentiated_KC,166,Macro_1
109603-sample_2_lv_0046706_117,VE3,267,Th
109604-sample_2_lv_0046706_117,VE1,126,Differentiated_KC
109605-sample_2_lv_0046706_117,Pericyte_1,15,F2
109606-sample_2_lv_0046706_117,Undifferentiated_KC,254,F2
109607-sample_2_lv_0046706_117,Differentiated_KC,167,Differentiated_KC
109608-sample_2_lv_0046706_117,Treg,120,F1
109609-sample_2_lv_0046706_117,Differentiated_KC,276,Differentiated_KC
109610-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109611-sample_2_lv_0046706_117,Differentiated_KC,253,Differentiated_KC
109612-sample_2_lv_0046706_117,Treg,208,Differentiated_KC
109613-sample_2_lv_0046706_117,F1,155,Pericyte_1
109614-sample_2_lv_0046706_117,Differentiated_KC,110,Undifferentiated_KC
109615-sample_2_lv_0046706_117,Melanocyte,9,LE2
109616-sample_2_lv_0046706_117,F1,98,F1
109617-sample_2_lv_0046706_117,F1,116,F1
109618-sample_2_lv_0046706_117,Th,150,Th
109619-sample_2_lv_0046706_117,Differentiated_KC,266,Undifferentiated_KC
109620-sample_2_lv_0046706_117,Differentiated_KC,274,Differentiated_KC
109621-sample_2_lv_0046706_117,Differentiated_KC,226,Differentiated_KC
109622-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109623-sample_2_lv_0046706_117,Differentiated_KC,153,Differentiated_KC
109624-sample_2_lv_0046706_117,F1,144,Undifferentiated_KC
109625-sample_2_lv_0046706_117,LE2,212,LE2
